
****************************************
****************************************
Thu Dec 30 09:50:54 CST 2021
****************************************

Name: Bitcoin, Sym: BTC, Qty: 5.12E-4, CP: 48912.0, AP: 56234.0, BP: 59343.0 
Name: Ethereum, Sym: ETH, Qty: 2.345, CP: 4323.0, AP: 4465.0, BP: 3738.0 
Name: Cardano, Sym: ADA, Qty: 3245.0, CP: 1.34, AP: 2.21, BP: 2.09 
Name: Dogecoin, Sym: DOGE, Qty: 33922.0, CP: 0.1595, AP: 0.2343, BP: 0.2386 
Name: Polygon, Sym: MATIC, Qty: 56.34, CP: 2.34, AP: 1.84, BP: 0.34 
Name: Sandbox, Sym: SAND, Qty: 1222.0, CP: 5.87, AP: 2.77, BP: 2.72 
Name: Shiba-Inu, Sym: SHIB, Qty: 1345987.0, CP: 3.395E-5, AP: 5.645E-5, BP: 2.35E-5 
Name: Uniswap, Sym: UNI, Qty: 234.2, CP: 14.75, AP: 11.23, BP: 5.82 
Name: Ethicorns, Sym: BNB, Qty: 6.334, CP: 5.34, AP: 4.34, BP: 5.67 
Name: ChainSports, Sym: ETH, Qty: 0.2, CP: 1.2, AP: 2.2, BP: 0.3 
Name: MetaLands, Sym: MATIC, Qty: 1.645, CP: 0.345, AP: 3.2123, BP: 1.4 
Name: League of Heroes, Sym: MATIC, Qty: 0.45, CP: 4.2, AP: 2.12, BP: 2.98 

